"optimus_id","age","party","vote","vote_prob"
329879,62.0,Republican,0.0,0.29
108075,38.0,Republican,-0.0,0.00
789063,23.0,Non-Partisan,0.0,0.14
362305,78.0,Democratic,0.0,0.43
814191,47.0,Republican,0.0,0.14
557319,41.0,Democratic,0.0,0.43
805034,39.0,Republican,1.0,1.00
1079098,55.0,Non-Partisan,1.0,0.86
673469,49.0,Non-Partisan,1.0,0.86
165316,68.0,Non-Partisan,1.0,0.86
374348,39.0,Democratic,0.0,0.29
1031430,65.0,Republican,1.0,1.00
776516,75.0,Republican,1.0,0.57
1071391,51.0,Republican,0.0,0.00
1098061,51.0,Democratic,0.0,0.43
817707,74.0,Republican,1.0,0.86
1052224,56.0,Democratic,1.0,0.86
1003000,60.0,Democratic,0.0,0.43
989406,27.0,Non-Partisan,0.0,0.29
304427,30.0,Democratic,1.0,0.57
261257,68.0,Republican,1.0,0.86
866444,82.0,American Independent,0.0,0.00
79611,83.0,Democratic,1.0,1.00
857371,70.0,Democratic,1.0,0.71
981988,44.0,Non-Partisan,1.0,0.57
786722,67.0,Democratic,1.0,0.57
114075,74.0,Republican,1.0,0.86
975656,78.0,Democratic,1.0,0.57
823548,26.0,Democratic,0.0,0.29
39346,41.0,Democratic,1.0,0.71
1095531,85.0,Democratic,0.0,0.43
369137,66.0,Democratic,1.0,0.57
760398,22.0,Non-Partisan,0.0,0.29
544259,68.0,Democratic,0.0,0.00
262979,69.0,Non-Partisan,1.0,1.00
681863,43.0,Republican,0.0,0.43
353358,30.0,Non-Partisan,0.0,0.43
863795,35.0,Republican,1.0,1.00
180157,75.0,Democratic,1.0,0.57
266388,71.0,Republican,0.0,0.14
263715,79.0,Democratic,1.0,0.57
219864,37.0,Republican,0.0,0.00
241693,58.0,Democratic,1.0,0.71
69596,46.0,Republican,1.0,0.86
144650,69.0,Democratic,1.0,0.71
609883,24.0,Non-Partisan,0.0,0.14
572857,33.0,Republican,0.0,0.29
409348,78.0,Republican,0.0,0.14
434235,23.0,Other,0.0,0.00
881743,51.0,Democratic,1.0,0.57
135200,67.0,Republican,1.0,0.86
504919,54.0,Democratic,1.0,0.57
205472,43.0,Republican,0.0,0.14
550698,37.0,Democratic,0.0,0.29
91349,41.0,Non-Partisan,0.0,0.00
601455,64.0,Republican,0.0,0.14
425254,26.0,Democratic,0.0,0.29
310517,34.0,Republican,0.0,0.43
147761,37.0,Democratic,0.0,0.14
985215,71.0,Democratic,1.0,1.00
560834,56.0,Democratic,1.0,0.86
647104,23.0,American Independent,0.0,0.00
508286,55.0,Democratic,0.0,0.14
843371,31.0,Democratic,0.0,0.29
339844,56.0,Democratic,1.0,0.57
234216,25.0,Democratic,0.0,0.00
542069,56.0,Non-Partisan,1.0,0.57
358687,91.0,Democratic,1.0,0.71
892367,56.0,Republican,1.0,1.00
346030,53.0,Republican,1.0,0.71
554147,71.0,Democratic,0.0,0.29
728493,22.0,Democratic,0.0,0.14
988617,25.0,Democratic,0.0,0.14
828216,61.0,Non-Partisan,1.0,0.86
580261,42.0,Non-Partisan,0.0,0.14
932979,50.0,Democratic,0.0,0.29
24387,23.0,Republican,0.0,0.00
162972,30.0,Republican,0.0,0.43
235265,34.0,Democratic,0.0,0.43
994172,68.0,Other,1.0,0.72
174411,63.0,Democratic,1.0,0.86
852045,57.0,Republican,0.0,0.00
302093,55.0,Democratic,1.0,1.00
43227,29.0,Democratic,1.0,0.71
88191,50.0,Republican,1.0,0.86
891704,47.0,Republican,0.0,0.43
887624,46.0,Republican,1.0,0.86
720506,30.0,Democratic,1.0,0.86
882778,79.0,Democratic,1.0,1.00
301297,78.0,Republican,1.0,1.00
823990,33.0,Republican,1.0,0.86
820149,33.0,Republican,0.0,0.29
782038,71.0,Republican,1.0,1.00
650715,36.0,Democratic,1.0,0.57
358388,56.0,Democratic,0.0,0.43
557917,80.0,Democratic,1.0,1.00
226686,69.0,Republican,1.0,0.57
472460,75.0,Republican,1.0,1.00
1089766,72.0,Democratic,0.0,0.43
327516,34.0,Republican,1.0,0.71
414639,65.0,Democratic,0.0,0.29
393819,23.0,Democratic,0.0,0.29
643733,34.0,Democratic,0.0,0.14
428839,71.0,Republican,0.0,0.29
367800,30.0,Democratic,0.0,0.14
738704,72.0,Non-Partisan,1.0,0.71
1088611,32.0,Democratic,0.0,0.14
888956,58.0,Republican,1.0,1.00
83647,85.0,Democratic,1.0,1.00
252899,28.0,Non-Partisan,-0.0,0.00
847583,22.0,American Independent,0.0,0.14
1025370,44.0,Non-Partisan,0.0,0.29
355895,50.0,Republican,1.0,0.71
1075633,42.0,Non-Partisan,0.0,0.29
1091064,36.0,Republican,0.0,0.29
941797,81.0,Democratic,1.0,1.00
386895,57.0,Democratic,1.0,0.86
41150,43.0,Republican,0.0,0.14
376999,47.0,Democratic,0.0,0.00
308450,82.0,Democratic,1.0,1.00
962741,52.0,Republican,1.0,0.57
797085,53.0,Republican,0.0,0.29
484326,69.0,Democratic,0.0,0.43
293264,58.0,Democratic,1.0,0.57
771742,75.0,Republican,1.0,1.00
234680,44.0,Democratic,1.0,0.71
687507,58.0,Republican,1.0,1.00
935183,28.0,Democratic,0.0,0.00
276321,59.0,Democratic,0.0,0.14
554458,23.0,Non-Partisan,0.0,0.00
250348,63.0,Democratic,1.0,0.71
511967,22.0,Democratic,0.0,0.14
949589,69.0,Democratic,1.0,1.00
179693,62.0,Republican,1.0,1.00
313409,38.0,Democratic,0.0,0.14
221757,29.0,Non-Partisan,0.0,0.00
711108,82.0,Non-Partisan,1.0,0.71
600256,71.0,Republican,1.0,1.00
828504,34.0,Democratic,0.0,0.43
474523,35.0,Non-Partisan,0.0,0.00
354493,68.0,Democratic,1.0,0.57
747725,45.0,Non-Partisan,1.0,1.00
609637,55.0,Democratic,1.0,0.57
322289,63.0,Democratic,1.0,0.86
863179,62.0,American Independent,1.0,0.57
462306,46.0,Republican,1.0,0.71
850,52.0,Republican,1.0,0.86
331982,57.0,Democratic,0.0,0.00
104736,31.0,Republican,0.0,0.14
466010,48.0,Democratic,1.0,0.86
363198,21.0,Non-Partisan,-0.0,0.00
846661,25.0,Republican,0.0,0.29
930926,86.0,Democratic,0.0,0.29
760649,45.0,Democratic,1.0,0.86
722935,58.0,American Independent,1.0,0.86
626297,25.0,Non-Partisan,0.0,0.00
173677,64.0,Non-Partisan,0.0,0.00
527985,50.0,Republican,1.0,0.71
905751,90.0,American Independent,1.0,1.00
767102,33.0,Democratic,0.0,0.14
514864,31.0,Non-Partisan,1.0,0.71
549469,24.0,Democratic,0.0,0.00
294713,46.0,Republican,0.0,0.43
621598,25.0,Non-Partisan,0.0,0.00
277536,23.0,Democratic,0.0,0.00
630716,64.0,Democratic,1.0,1.00
367078,58.0,Democratic,0.0,0.29
968343,72.0,Democratic,0.0,0.29
881755,56.0,Other,1.0,0.72
317505,68.0,Non-Partisan,0.0,0.14
654264,82.0,Democratic,1.0,0.86
102908,82.0,Republican,0.0,0.29
154974,72.0,American Independent,0.0,0.00
55629,89.0,Republican,0.0,0.14
239724,67.0,Republican,0.0,0.43
1043205,79.0,Republican,1.0,0.71
498945,38.0,Democratic,0.0,0.00
1089971,80.0,Republican,1.0,1.00
683709,71.0,Democratic,0.0,0.00
692229,48.0,Non-Partisan,1.0,0.86
738248,71.0,Republican,1.0,0.57
952890,25.0,Democratic,0.0,0.14
436449,67.0,Democratic,1.0,1.00
1013782,89.0,Democratic,1.0,0.86
643815,36.0,Democratic,0.0,0.14
404170,59.0,Democratic,1.0,0.71
675199,63.0,Democratic,0.0,0.00
212637,33.0,Democratic,1.0,0.71
291031,48.0,Republican,1.0,0.86
287959,41.0,Democratic,1.0,0.71
285573,45.0,Republican,1.0,0.57
749527,51.0,Democratic,1.0,1.00
1100057,63.0,Republican,1.0,0.57
150406,69.0,Republican,0.0,0.14
177357,40.0,Democratic,1.0,1.00
1050725,59.0,Democratic,0.0,0.00
756413,48.0,Republican,0.0,0.43
6559,47.0,Republican,0.0,0.29
1096802,57.0,Democratic,1.0,0.57
607428,53.0,Non-Partisan,0.0,0.14
930869,30.0,Non-Partisan,0.0,0.00
54848,72.0,Republican,0.0,0.00
125261,68.0,Non-Partisan,0.0,0.14
982720,56.0,Democratic,1.0,0.71
681713,59.0,Non-Partisan,0.0,0.14
903484,63.0,Republican,1.0,1.00
576106,30.0,Democratic,0.0,0.00
452279,75.0,Republican,0.0,0.43
405853,55.0,Democratic,1.0,0.57
581554,53.0,Democratic,0.0,0.14
579305,27.0,Democratic,0.0,0.14
450612,68.0,Democratic,1.0,0.71
591751,63.0,Republican,0.0,0.43
608509,83.0,Democratic,1.0,0.86
353620,28.0,Democratic,0.0,0.00
328416,36.0,Non-Partisan,0.0,0.00
883942,60.0,Non-Partisan,0.0,0.14
144224,48.0,Non-Partisan,0.0,0.43
886396,34.0,Republican,1.0,0.86
158332,49.0,Republican,1.0,1.00
978728,76.0,Republican,0.0,0.14
206758,57.0,Non-Partisan,0.0,0.14
1007017,49.0,Republican,1.0,1.00
561819,31.0,Non-Partisan,0.0,0.29
1023897,58.0,Democratic,1.0,0.86
1041894,39.0,Non-Partisan,1.0,0.57
697714,40.0,Non-Partisan,0.0,0.14
139095,53.0,American Independent,1.0,0.86
923702,40.0,Non-Partisan,1.0,0.57
464207,43.0,Non-Partisan,0.0,0.14
972535,21.0,Non-Partisan,0.0,0.14
175048,60.0,Republican,0.0,0.43
317236,64.0,Democratic,1.0,1.00
892548,66.0,Republican,1.0,0.71
958610,66.0,Democratic,1.0,1.00
1071294,73.0,Republican,1.0,1.00
427776,36.0,Non-Partisan,0.0,0.00
803681,41.0,Republican,1.0,0.71
677881,51.0,Democratic,0.0,0.00
1019846,20.0,Republican,0.0,0.14
268539,40.0,Other,0.0,0.29
106128,71.0,Republican,1.0,1.00
321828,40.0,Democratic,0.0,0.14
460633,28.0,Other,0.0,0.14
590682,36.0,Republican,1.0,0.86
436742,24.0,Democratic,0.0,0.00
515609,78.0,Democratic,1.0,0.71
551600,73.0,Republican,0.0,0.29
902584,64.0,Republican,0.0,0.43
267666,63.0,Republican,1.0,0.86
2005,61.0,Democratic,0.0,0.14
210114,68.0,Republican,1.0,0.71
593634,46.0,Non-Partisan,0.0,0.14
965246,54.0,Republican,1.0,1.00
754856,55.0,Republican,0.0,0.29
825105,87.0,Republican,1.0,0.86
445473,55.0,Democratic,-0.0,0.00
779843,65.0,Republican,1.0,1.00
698179,68.0,American Independent,0.0,0.29
746143,68.0,Republican,0.0,0.43
216890,27.0,Democratic,0.0,0.00
103740,25.0,American Independent,0.0,0.29
926027,41.0,American Independent,0.0,0.14
231939,28.0,Democratic,0.0,0.14
197106,59.0,Republican,0.0,0.29
496762,35.0,Democratic,1.0,0.86
509725,24.0,American Independent,0.0,0.00
122623,73.0,Republican,1.0,0.57
384816,27.0,American Independent,0.0,0.00
884618,54.0,Democratic,1.0,1.00
332668,43.0,Republican,1.0,0.86
1082162,61.0,Republican,1.0,0.86
128814,75.0,Republican,0.0,0.43
96823,73.0,Democratic,1.0,1.00
780036,88.0,Non-Partisan,1.0,1.00
859421,68.0,Democratic,0.0,0.00
475607,22.0,Republican,0.0,0.29
572099,43.0,Democratic,0.0,0.43
116585,81.0,Republican,1.0,0.86
1041352,21.0,Non-Partisan,0.0,0.14
326517,84.0,Republican,0.0,0.00
867272,68.0,Republican,0.0,0.29
536760,74.0,Democratic,1.0,1.00
914480,68.0,Democratic,1.0,0.57
1082313,30.0,Republican,0.0,0.29
883355,62.0,Democratic,1.0,0.71
338533,55.0,Democratic,0.0,0.29
283102,70.0,Republican,1.0,1.00
188920,45.0,Democratic,1.0,0.57
384843,23.0,Democratic,0.0,0.14
766006,67.0,Democratic,1.0,0.71
1032910,74.0,Democratic,0.0,0.14
359035,33.0,Other,0.0,0.14
1075263,60.0,Non-Partisan,1.0,0.86
860299,68.0,Democratic,1.0,0.71
1044883,68.0,Democratic,0.0,0.43
990809,22.0,Non-Partisan,0.0,0.00
468074,33.0,Non-Partisan,0.0,0.43
465100,21.0,Democratic,0.0,0.00
868282,60.0,Democratic,0.0,0.29
514467,62.0,Democratic,0.0,0.00
346424,23.0,Republican,0.0,0.14
8283,67.0,Republican,1.0,1.00
364714,26.0,Democratic,0.0,0.14
493839,25.0,Non-Partisan,0.0,0.14
270726,27.0,Republican,0.0,0.00
818968,62.0,Democratic,1.0,0.71
451455,52.0,Democratic,0.0,0.00
410945,20.0,Non-Partisan,-0.0,0.00
263082,62.0,Republican,1.0,0.57
453134,46.0,Democratic,0.0,0.29
470894,53.0,Democratic,0.0,0.29
2561,28.0,Republican,0.0,0.29
637530,41.0,Democratic,1.0,0.86
463352,33.0,Democratic,0.0,0.00
892395,70.0,Democratic,0.0,0.43
839299,43.0,American Independent,0.0,0.00
382923,29.0,Non-Partisan,0.0,0.00
785944,50.0,Republican,1.0,0.57
36355,51.0,Republican,0.0,0.29
273969,42.0,Democratic,1.0,0.71
1002976,46.0,Republican,1.0,1.00
551117,44.0,Democratic,1.0,0.86
227150,24.0,Democratic,0.0,0.00
1061949,25.0,Republican,0.0,0.14
83940,35.0,Non-Partisan,0.0,0.43
238596,79.0,Republican,1.0,1.00
580180,59.0,Democratic,0.0,0.43
467447,68.0,Non-Partisan,0.0,0.14
629452,43.0,Republican,1.0,0.71
92932,49.0,Democratic,1.0,1.00
1074092,65.0,Republican,1.0,0.86
503970,51.0,Democratic,0.0,0.00
335170,55.0,Non-Partisan,0.0,0.00
384918,73.0,Democratic,1.0,0.86
1011209,28.0,Democratic,0.0,0.43
614185,47.0,Non-Partisan,0.0,0.43
166317,52.0,Republican,1.0,0.71
453940,68.0,Democratic,1.0,0.86
343423,69.0,Republican,0.0,0.00
421652,53.0,Democratic,1.0,1.00
800235,38.0,Republican,0.0,0.00
322718,36.0,Democratic,1.0,1.00
264045,34.0,Democratic,0.0,0.00
818098,32.0,Non-Partisan,0.0,0.29
535092,61.0,Democratic,0.0,0.29
674987,65.0,Democratic,1.0,1.00
903841,72.0,Republican,1.0,0.86
93418,53.0,Republican,1.0,0.86
1028827,37.0,Non-Partisan,1.0,0.57
943249,21.0,Non-Partisan,-0.0,0.00
302916,59.0,Democratic,0.0,0.43
150750,36.0,Democratic,0.0,0.29
1045697,47.0,Democratic,1.0,0.86
335937,82.0,Republican,1.0,1.00
806700,46.0,Republican,1.0,1.00
663770,68.0,Republican,1.0,0.86
1091586,86.0,Non-Partisan,1.0,0.71
831852,81.0,Democratic,1.0,1.00
297837,58.0,Republican,0.0,0.43
717949,51.0,Non-Partisan,0.0,0.00
906503,54.0,Democratic,1.0,1.00
950395,41.0,Non-Partisan,0.0,0.00
109702,48.0,Democratic,-0.0,0.00
306025,33.0,Democratic,0.0,0.14
447930,21.0,Republican,0.0,0.14
84087,45.0,Democratic,0.0,0.14
43034,35.0,Non-Partisan,0.0,0.14
241945,42.0,Non-Partisan,0.0,0.14
548687,52.0,Republican,1.0,1.00
92015,59.0,Democratic,1.0,1.00
643402,29.0,Democratic,0.0,0.00
824469,35.0,Republican,0.0,0.14
459551,82.0,Democratic,1.0,1.00
65223,59.0,Non-Partisan,0.0,0.00
61885,79.0,Republican,0.0,0.14
28863,30.0,Democratic,0.0,0.14
346193,52.0,Democratic,0.0,0.43
768374,28.0,Non-Partisan,-0.0,0.00
1046105,42.0,Non-Partisan,0.0,0.14
418960,60.0,Republican,1.0,0.57
921499,59.0,Republican,1.0,1.00
942951,45.0,Non-Partisan,1.0,1.00
19943,70.0,Democratic,0.0,0.29
902005,36.0,Republican,1.0,0.57
349764,55.0,Democratic,1.0,0.86
1071768,68.0,Republican,0.0,0.29
333347,61.0,Republican,1.0,1.00
1002390,51.0,Republican,1.0,1.00
391703,78.0,Democratic,0.0,0.00
336517,81.0,Democratic,0.0,0.43
773868,80.0,Non-Partisan,1.0,0.57
399446,31.0,Democratic,0.0,0.14
97615,55.0,Republican,0.0,0.14
147951,47.0,Republican,1.0,0.86
870736,63.0,Democratic,1.0,0.57
600088,51.0,Republican,1.0,0.86
590901,25.0,Democratic,0.0,0.14
287104,27.0,Republican,0.0,0.14
472303,81.0,Republican,0.0,0.14
1103120,57.0,Republican,1.0,0.57
294359,53.0,Republican,0.0,0.43
122543,46.0,Republican,1.0,1.00
811006,44.0,Republican,1.0,0.57
1060561,71.0,Democratic,1.0,0.86
80659,25.0,Democratic,0.0,0.14
553025,56.0,Democratic,1.0,0.86
1035850,41.0,Democratic,1.0,0.57
948187,69.0,Democratic,0.0,0.14
46005,54.0,Democratic,0.0,0.29
637050,26.0,Republican,0.0,0.00
998696,26.0,Democratic,0.0,0.14
508974,85.0,Republican,1.0,0.57
761157,32.0,Republican,0.0,0.29
477685,27.0,Democratic,0.0,0.00
955829,39.0,Republican,0.0,0.00
440669,58.0,Democratic,1.0,1.00
138536,56.0,Republican,0.0,0.43
1077513,67.0,Republican,1.0,0.71
344036,47.0,Democratic,0.0,0.00
774691,74.0,Non-Partisan,1.0,0.57
741082,39.0,Democratic,0.0,0.00
345767,22.0,American Independent,0.0,0.14
755730,59.0,Democratic,1.0,0.86
593846,31.0,Democratic,0.0,0.29
558433,54.0,Non-Partisan,-0.0,0.00
81780,61.0,Democratic,0.0,0.14
816898,58.0,Republican,1.0,1.00
1085576,65.0,Democratic,1.0,0.86
390443,29.0,Democratic,0.0,0.29
295416,71.0,Republican,1.0,0.86
423382,30.0,Democratic,0.0,0.29
153456,26.0,Non-Partisan,0.0,0.43
706290,47.0,Democratic,0.0,0.14
763876,29.0,Republican,0.0,0.00
301592,58.0,Democratic,1.0,0.57
529088,55.0,Democratic,0.0,0.29
367704,40.0,Democratic,0.0,0.43
144710,55.0,Non-Partisan,0.0,0.29
204322,27.0,Democratic,0.0,0.00
161684,25.0,Democratic,0.0,0.00
803163,58.0,Republican,1.0,0.86
857030,26.0,Republican,0.0,0.29
116087,81.0,Democratic,0.0,0.00
859472,60.0,Non-Partisan,1.0,1.00
137363,47.0,Non-Partisan,0.0,0.29
1030440,55.0,Republican,1.0,0.86
392366,29.0,Democratic,0.0,0.29
436959,63.0,Libertarian,0.0,0.00
80307,49.0,Democratic,1.0,0.71
306609,75.0,Non-Partisan,1.0,0.71
601955,58.0,Non-Partisan,1.0,0.57
423738,45.0,Republican,0.0,0.00
1100834,30.0,American Independent,0.0,0.00
449383,50.0,Democratic,0.0,0.00
784444,71.0,Democratic,1.0,0.57
4286,33.0,American Independent,0.0,0.00
174449,61.0,Republican,0.0,0.29
1040682,68.0,Republican,0.0,0.43
152172,64.0,Republican,1.0,0.86
1070918,22.0,Non-Partisan,0.0,0.00
1012053,35.0,Non-Partisan,0.0,0.43
395623,20.0,American Independent,0.0,0.00
250333,74.0,Non-Partisan,0.0,0.29
39376,35.0,Democratic,1.0,0.57
1003713,53.0,Democratic,1.0,0.57
758136,23.0,Democratic,0.0,0.29
538591,78.0,Republican,0.0,0.29
371200,72.0,Democratic,1.0,0.57
194434,52.0,Republican,1.0,1.00
593795,25.0,Republican,0.0,0.00
938571,48.0,Democratic,0.0,0.00
163306,70.0,Republican,0.0,0.14
880407,82.0,Democratic,1.0,0.86
108350,70.0,Democratic,0.0,0.43
666741,82.0,Democratic,1.0,0.71
493115,44.0,Democratic,1.0,0.57
562983,63.0,Republican,1.0,1.00
45649,33.0,Democratic,1.0,0.86
885015,51.0,Democratic,0.0,0.43
319584,39.0,Democratic,0.0,0.14
903248,65.0,Republican,0.0,0.14
1088787,33.0,Democratic,0.0,0.43
695443,34.0,Republican,1.0,0.71
96683,68.0,Democratic,1.0,1.00
928011,65.0,American Independent,1.0,0.57
343593,54.0,Non-Partisan,0.0,0.00
99078,27.0,Democratic,-0.0,0.00
822169,31.0,Republican,0.0,0.00
649023,60.0,Republican,0.0,0.43
554363,74.0,Democratic,1.0,0.57
691973,72.0,Democratic,1.0,0.57
112425,85.0,Republican,0.0,0.29
531601,60.0,American Independent,1.0,0.86
595822,66.0,Democratic,0.0,0.00
799853,65.0,Non-Partisan,1.0,0.57
313583,22.0,Democratic,0.0,0.14
161634,47.0,Democratic,0.0,0.14
728972,60.0,American Independent,0.0,0.43
874380,59.0,Republican,0.0,0.29
736383,76.0,Democratic,1.0,0.72
165962,28.0,Non-Partisan,0.0,0.14
821958,53.0,Democratic,1.0,0.71
536525,77.0,Republican,1.0,1.00
267917,85.0,Republican,1.0,0.71
553484,59.0,Non-Partisan,0.0,0.14
1096394,56.0,Republican,1.0,0.86
118386,65.0,Non-Partisan,0.0,0.29
572445,46.0,Democratic,0.0,0.29
415993,23.0,Democratic,0.0,0.14
830756,61.0,Republican,1.0,1.00
632784,32.0,Republican,-0.0,0.00
1050,25.0,Republican,0.0,0.14
69237,73.0,Democratic,1.0,0.86
791526,79.0,Democratic,1.0,0.86
75061,69.0,Democratic,1.0,0.71
194737,68.0,Democratic,0.0,0.14
654624,56.0,Democratic,0.0,0.00
528854,68.0,Democratic,1.0,0.71
216081,50.0,Republican,1.0,0.86
464690,23.0,Democratic,0.0,0.14
463919,51.0,Republican,1.0,0.71
509248,22.0,Non-Partisan,0.0,0.00
1041578,65.0,Republican,0.0,0.29
474180,27.0,Democratic,0.0,0.29
131415,50.0,Republican,1.0,0.57
265741,43.0,Libertarian,0.0,0.14
607849,90.0,American Independent,0.0,0.43
919242,38.0,Republican,1.0,0.86
38027,26.0,Democratic,0.0,0.43
939910,31.0,Democratic,1.0,0.71
951520,57.0,Non-Partisan,1.0,1.00
774312,61.0,Democratic,1.0,1.00
884001,48.0,Non-Partisan,0.0,0.00
1030772,65.0,Democratic,1.0,1.00
381619,43.0,Non-Partisan,1.0,0.71
508262,34.0,Democratic,0.0,0.00
1027259,63.0,Democratic,1.0,1.00
388674,19.0,Democratic,0.0,0.00
520192,44.0,Republican,1.0,1.00
378312,56.0,Democratic,1.0,0.71
275144,45.0,Democratic,1.0,0.57
123824,74.0,Republican,1.0,0.86
209021,50.0,Democratic,1.0,1.00
103316,76.0,Democratic,1.0,1.00
559,58.0,Republican,1.0,0.71
459930,30.0,American Independent,0.0,0.00
1033893,46.0,American Independent,0.0,0.29
885497,71.0,Non-Partisan,1.0,0.71
912510,67.0,Democratic,1.0,0.86
1098745,81.0,Republican,1.0,0.86
782886,72.0,Non-Partisan,1.0,1.00
122748,76.0,Non-Partisan,1.0,0.86
742386,30.0,Democratic,0.0,0.14
906325,26.0,Libertarian,0.0,0.29
295262,71.0,Democratic,1.0,0.86
252226,46.0,Non-Partisan,1.0,0.86
969375,52.0,Republican,0.0,0.14
798099,56.0,Republican,1.0,0.71
626003,41.0,Republican,1.0,0.86
1082310,62.0,Democratic,0.0,0.43
855009,79.0,Republican,1.0,0.71
26643,68.0,Republican,1.0,0.86
809858,61.0,Democratic,1.0,0.71
793826,71.0,Republican,1.0,1.00
901918,41.0,Republican,1.0,0.71
393110,55.0,Republican,0.0,0.00
309438,55.0,Republican,0.0,0.29
376429,75.0,Democratic,1.0,0.86
795603,48.0,Non-Partisan,0.0,0.14
834056,67.0,Republican,1.0,0.71
953015,55.0,Democratic,0.0,0.43
349173,41.0,Republican,0.0,0.29
106776,41.0,Non-Partisan,1.0,0.71
767968,74.0,Republican,1.0,0.86
